QuoteNumber,QuoteConversion_Flag
884,0.00563492998481
885,0.0639500468969
886,0.0690382644534
890,0.0188950467855
891,0.00207561743446
898,0.0002902574779
899,0.0335199199617
900,0.0459820441902
902,0.305785417557
903,0.0435568280518
905,0.000403212587116
906,0.890045940876
913,0.990932226181
915,0.00201114546508
918,0.0272614751011
923,0.0698294937611
926,0.00495627941564
928,0.472276121378
929,0.000689882610459
930,0.0783125981688
933,0.00020752385899
936,0.993388950825
938,0.000833201629575
944,0.048922766
949,0.241094529629
953,0.00118840357754
954,0.000251706980634
955,0.0623781792819
956,0.367608070374
957,0.993030548096
960,0.0203939061612
963,0.837440192699
964,0.000785628042649
966,0.00142129324377
967,0.000704643724021
972,0.00750382617116
973,0.0237462166697
975,0.990174114704
976,0.0706105008721
977,0.0102990055457
979,0.00108238006942
982,0.418597787619
984,0.000248490599915
985,0.0355571061373
995,0.055958148092
996,0.0414906926453
999,0.00113245577086
1001,0.0418355464935
1004,0.000863688474055
1005,0.358980149031
1009,0.0061987512745
1010,0.00131343712565
1011,0.908058166504
1012,0.219538033009
1014,0.0346772037446
1015,0.613216876984
1016,0.89978903532
1018,0.309258133173
1019,0.285157293081
1020,0.0189616214484
1024,0.00065277563408
1025,0.993786334991
1028,0.150677144527
1030,0.0448375605047
1032,0.404630213976
1035,0.000505626376253
1037,0.0055400300771
1038,0.993744671345
1042,0.347929030657
1043,0.0402423627675
1053,0.0748039409518
1055,0.0102332523093
1057,0.000765740871429
1059,0.00151375203859
1061,0.988855659962
1067,0.789017498493
1069,0.99020498991
1073,0.00121026777197
1075,0.00153043773025
1077,0.0140372691676
1078,0.435324937105
1079,0.0243320334703
1080,0.00190057756845
1082,0.000417586270487
1083,0.0920195579529
1086,0.00212768092752
1089,0.0369150415063
1090,0.146787941456
1098,0.0367830321193
1099,0.99411290884
1102,0.0117763653398
1103,0.92936372757
1104,0.057120397687
1105,0.00825914833695
1106,0.986083805561
1115,0.000192349965801
1118,0.0978064164519
1124,0.0804092660546
1130,0.0463555753231
1134,0.000551798380911
1135,0.703599214554
1137,0.0913688316941
1142,0.0890608727932
1143,0.0193038675934
1144,0.00147687876597
1147,0.00154720654245
1155,0.993431270123
1156,0.00844694394618
1158,0.0449111349881
1160,0.110756956041
1162,0.656869590282
1168,0.994379520416
1169,0.194862470031
1170,0.000952395552304
1171,0.599996984005
1172,0.998323738575
1178,0.0826122388244
1179,0.00677570840344
1181,0.00266092829406
1183,0.00120880850591
1187,0.000279389758362
1188,0.000995644833893
1190,0.168902993202
1191,0.00265425513498
1193,0.00227157888003
1195,0.000296870915918
1203,0.459088802338
1204,0.988928318024
1208,0.329362541437
1216,0.0014244801132
1221,0.0934737250209
1223,0.00156511040404
1225,0.284709841013
1229,0.0291058514267
1231,0.0275509878993
1233,0.000348477857187
1238,0.00553694507107
1240,0.0624740533531
1242,0.00885869190097
1243,0.122813642025
1244,0.0792697072029
1245,0.0424445867538
1250,0.995659410954
1251,0.000723521632608
1257,0.210936591029
1260,0.0422672741115
1261,0.157596156001
1282,0.000907599402126
1283,0.00026928508305
1285,0.00246883789077
1286,0.990336179733
1287,0.0015279809013
1288,0.194150552154
1290,0.0306785237044
1291,0.0132594257593
1293,0.00133439397905
1294,0.194001331925
1300,0.0294618885964
1309,0.0254436526448
1310,0.0579737573862
1312,0.040392819792
1314,0.0501550771296
1315,0.0870443284512
1317,0.356673002243
1321,0.236333549023
1325,0.223842933774
1331,0.000662539445329
1334,0.000591560848989
1335,0.213882386684
1337,0.187576577067
1339,0.140608504415
1340,0.087777338922
1349,0.00249742320739
1350,0.000446341087809
1352,0.0212489236146
1356,0.0724260881543
1359,0.000581653846893
1362,0.958653450012
1364,0.0373553670943
1365,0.000723353296053
1367,0.00188463181257
1368,0.00133439118508
1369,0.002489983337
1370,0.246673583984
1371,0.00109804060776
1372,0.937516689301
1374,0.406565785408
1380,0.000582222419325
1382,0.000693031353876
1384,0.143000438809
1385,0.061850965023
1386,0.0013381432509
1388,0.264711529016
1389,0.180318951607
1390,0.00196516816504
1391,0.0014577297261
1392,0.993019580841
1393,0.0576280355453
1395,0.0262070670724
1399,0.0828575268388
1400,0.975799977779
1405,0.00056305405451
1406,0.000840207154397
1407,0.38553878665
1410,0.471312850714
1413,0.000262140616542
1415,0.0028982469812
1417,0.0242282878608
1418,0.19847650826
1419,0.0067445714958
1420,0.04772529006
1422,0.000546880823094
1423,0.354913622141
1424,0.0610360316932
1426,0.063010878861
1427,0.0602645874023
1429,0.271589428186
1431,0.00746297230944
1433,0.0245281290263
1438,0.0424222946167
1440,0.115451551974
1442,0.000363268976798
1448,0.992771685123
1449,0.317880362272
1451,0.0116199450567
1453,0.000898201891687
1454,0.904470682144
1455,0.00182273250539
1458,0.000776588043664
1459,0.988249480724
1460,0.00189755333122
1461,0.0355930142105
1465,0.000550173164811
1466,0.000657949305605
1470,0.287131279707
1474,0.0319934375584
1475,0.000262766465312
1476,0.883669674397
1478,0.00150154705625
1479,0.401573687792
1483,0.992124080658
1485,0.000689804321155
1488,0.379163116217
1490,0.358794778585
1492,0.197572872043
1493,0.116650797427
1500,0.000355282449163
1505,0.000506679993123
1506,0.000490435806569
1510,0.00139315938577
1511,0.000387329986552
1513,0.000366887863493
1518,0.0805026367307
1523,0.995985507965
1528,0.223486199975
1538,0.250168502331
1543,0.000889802875463
1545,0.081728823483
1546,0.360405445099
1547,0.472853302956
1549,0.0543387532234
1551,0.000748384336475
1558,0.000409973872593
1561,0.913580715656
1563,0.000571377808228
1564,0.00178664491978
1568,0.00102873251308
1574,0.000593112839852
1575,0.284980624914
1576,0.0658480003476
1578,0.0133325913921
1581,0.396693497896
1582,0.703220665455
1583,0.00141989672557
1586,0.314791291952
1588,0.93296033144
1589,0.990283310413
1593,0.0162408966571
1594,0.00197825743817
1595,0.00211237440817
1605,0.00337331066839
1607,0.00315227289684
1608,0.0511976778507
1610,0.996128261089
1614,0.000542142544873
1616,0.143928602338
1617,0.0499153137207
1630,0.248010829091
1631,0.0932780876756
1632,0.000924133521039
1636,0.0539314597845
1638,0.000245778093813
1639,0.0783704295754
1641,0.0005799868959
1647,0.0263041108847
1649,0.406729698181
1651,0.00161784270313
1653,0.00626487983391
1654,0.000696934992447
1656,0.00477117625996
1658,0.00059964688262
1659,0.993259429932
1664,0.0804884210229
1666,0.638284385204
1669,0.996926009655
1670,0.0453375168145
1671,0.452567130327
1673,0.376178592443
1674,0.482164770365
1675,0.00496972398832
1681,0.00220639607869
1682,0.981948912144
1683,0.00475321849808
1684,0.0541883409023
1686,0.00105543830432
1691,0.167147994041
1693,0.0639767721295
1699,0.331264942884
1700,0.00208011525683
1703,0.981244981289
1705,0.0017123692669
1709,0.0595467500389
1710,0.00131123373285
1714,0.0386349968612
1717,0.455078035593
1721,0.000559736450668
1725,0.000232352511375
1727,0.0364660732448
1728,0.000693786132615
1735,0.00215852609836
1736,0.125125825405
1740,0.949489176273
1744,0.166741773486
1745,0.0184671487659
1748,0.0304004307836
1750,0.324764460325
1752,0.000651847862173
1757,0.391482502222
1759,0.000590037147049
1763,0.00263825408183
1764,0.861276090145
1768,0.0701734796166
1772,0.316476106644
1773,0.0601143874228
1780,0.993123054504
1790,0.000644280633423
1792,0.0515665411949
1794,0.00831326469779
1795,0.556318819523
1798,0.00079443823779
1801,0.141488611698
1803,0.0154339745641
1804,0.942535936832
1810,0.00387367908843
1813,0.0418121628463
1818,0.351258188486
1820,0.011990477331
1824,0.989843070507
1825,0.849203824997
1826,0.991216957569
1831,0.241645380855
1834,0.197684600949
1839,0.450007557869
1841,0.00063159869751
1843,0.516960501671
1848,0.30480954051
1849,0.000284770154394
1851,0.000300749816233
1852,0.750170648098
1857,0.0327810235322
1858,0.00160785170738
1860,0.0679353252053
1862,0.0085325082764
1863,0.000542141729966
1864,0.125855699182
1869,0.000324827822624
1872,0.0840402618051
1879,0.0015926877968
1880,0.282314628363
1881,0.991725623608
1884,0.000667138665449
1888,0.987275898457
1890,0.0528107136488
1891,0.306748777628
1893,0.00137416878715
1895,0.94937735796
1896,0.000906279776245
1904,0.0346081741154
1905,0.0509239025414
1908,0.991089344025
1910,0.168869540095
1912,0.000479311915115
1913,0.142386004329
1919,0.838133990765
1920,0.0256101880223
1922,0.0450518876314
1923,0.00129407760687
1927,0.00215040380135
1929,0.00921915192157
1930,0.00351284467615
1939,0.00164554920048
1941,0.000750720733777
1944,0.000228218981647
1947,0.997290849686
1953,0.0580471158028
1958,0.000683571503032
1959,0.0031459631864
1961,0.981100380421
1964,0.0367421060801
1967,0.0744107961655
1969,0.986948907375
1970,0.368909686804
1972,0.00248721381649
1973,0.0698075816035
1975,0.00067496689735
1977,0.000758886628319
1979,0.0919271335006
1982,0.0231474786997
1984,0.00545245455578
1988,0.0160193163902
1989,0.263003855944
1992,0.330397635698
1994,0.000530060904566
1995,0.182565167546
1996,0.00245852046646
1997,0.000740381481592
1998,0.0159674435854
2003,0.0245289355516
2004,0.431810051203
2007,0.000383640319342
2008,0.515422344208
2010,0.12617495656
2013,0.00426340522245
2014,0.0490509755909
2020,0.977540016174
2021,0.0580259375274
2022,0.00144377874676
2023,0.989979565144
2026,0.988022148609
2032,0.122720398009
2033,0.032343454659
2035,0.00409664260224
2036,0.0449512898922
2037,0.00153945980128
2041,0.0224186833948
2044,0.00275900051929
2045,0.0231322497129
2046,0.440586656332
2047,0.000773075269535
2049,0.0208954866976
2051,0.135795533657
2052,0.981311500072
2053,0.261284083128
2056,0.0773703306913
2061,0.0506179668009
2063,0.018254365772
2065,0.10071182251
2070,0.0495088137686
2074,0.309215992689
2075,0.317138910294
2078,0.330255478621
2080,0.00130526127759
2081,0.311023145914
2082,0.0684976354241
2085,0.00146321079228
2087,0.014431049116
2088,0.000390415545553
2089,0.0137091241777
2090,0.459745317698
2091,0.000887775793672
2092,0.0539315752685
2093,0.0828323811293
2094,0.0143318837509
2096,0.000428098806879
2097,0.977364242077
2098,0.000486243079649
2099,0.000551707926206
2103,0.311664640903
2104,0.523017942905
2105,0.0238579902798
2107,0.150294706225
2108,0.0334325730801
2111,0.0036899719853
2112,0.144381761551
2113,0.0227896552533
2114,0.210128948092
2118,0.215235635638
2119,0.0520364642143
2120,0.0356796272099
2128,0.0689618214965
2130,0.0226314421743
2135,0.000659850426018
2136,0.000408770749345
2137,0.00484055979177
2138,0.308566242456
2139,0.0669359043241
2141,0.00206296681426
2143,0.00184547842946
2144,0.000658223638311
2147,0.989590466022
2148,0.0530631430447
2149,0.00130024401005
2157,0.226544067264
2164,0.0792533680797
2165,0.00157152640168
2166,0.00571417436004
2167,0.991193294525
2168,0.0134230740368
2173,0.0295263249427
2178,0.0701028779149
2179,0.823991119862
2181,0.000644183892291
2189,0.99337464571
2190,0.0203010048717
2193,0.00113785511348
2194,0.00395988160744
2195,0.000254743383266
2196,0.990649163723
2199,0.000657396099996
2201,0.194058299065
2202,0.116028010845
2206,0.403299212456
2207,0.00404813652858
2208,0.0208529382944
2209,0.0669281110168
2210,0.379768460989
2211,0.0665934160352
2215,0.999068498611
2219,0.00063003791729
2220,0.0451065897942
2221,0.910337984562
2222,0.105276741087
2224,0.00023392343428
2227,0.0434738732874
2231,0.0101644368842
2232,0.00127081444953
2233,0.995007693768
2239,0.000679839460645
2240,0.285807520151
2241,0.185541436076
2242,0.000513647042681
2245,0.000611491326708
2247,0.00122385600116
2248,0.263345718384
2250,0.0033691835124
2251,0.00160107761621
2253,0.159666225314
2254,0.00665002176538
2255,0.0996585264802
2256,0.0494467765093
2257,0.00205384590663
2258,0.00685470923781
2259,0.000662970996927
2262,0.00120790034998
2263,0.000606476271059
2265,0.0491222403944
2266,0.000545358518139
2267,0.00152525526937
2274,0.864531040192
2275,0.0285324137658
2276,0.35639166832
2280,0.0720887705684
2281,0.947817385197
2283,0.456607580185
2284,0.047510009259
2285,0.360510110855
2290,0.00813899654895
2291,0.225444719195
2295,0.994595050812
2296,0.000577857368626
2298,0.0958765819669
2299,0.2031160146
2303,0.0705519840121
2307,0.0453278906643
2312,0.0121465986595
2316,0.000257394247456
2322,0.015058029443
2323,0.00201771594584
2324,0.000229893194046
2326,0.000556478567887
2329,0.171813383698
2330,0.00046280483366
2332,0.0241273958236
2335,0.000522255373653
2337,0.00244665681385
2341,0.000784552365076
2344,0.99249368906
2345,0.000563420180697
2346,0.0820941254497
2347,0.0579316653311
2349,0.991102516651
2350,0.0292864199728
2352,0.00139956444036
2355,0.284379512072
2361,0.270030230284
2363,0.0015999507159
2366,0.00881348084658
2367,0.0347589291632
2369,0.0502927415073
2370,0.0409414358437
2371,0.0298772696406
2376,0.0508340485394
2377,0.547814309597
2380,0.989052951336
2382,0.00714374287054
2384,0.108704544604
2386,0.131876036525
2388,0.00270172115415
2389,0.0327427834272
2393,0.136411324143
2398,0.0209459215403
2400,0.00169652735349
2405,0.00117474619765
2417,0.00159863370936
2418,0.0556100048125
2419,0.0012746489374
2420,0.00233752350323
2421,0.997927129269
2426,0.134006589651
2427,0.0232691764832
2428,0.10716316849
2433,0.00225714314729
2434,0.0238796602935
2435,0.000361941783922
2436,0.00215411139652
2437,0.0105436509475
2439,0.00092461501481
2442,0.87576931715
2443,0.00149834726471
2448,0.25420987606
2449,0.000649891677313
2451,0.00125531235244
2453,0.00226771831512
2457,0.00150748656597
2458,0.449301630259
2462,0.99652081728
2465,0.00196798052639
2466,0.9889985919
2469,0.996791779995
2470,0.000247242394835
2472,0.0536266379058
2473,0.0744758248329
2474,0.27990475297
2477,0.0014815106988
2478,0.00077035051072
2480,0.00277205067687
2481,0.00123686192092
2483,0.0747368857265
2487,0.052444268018
2490,0.069579988718
2494,0.00043552191346
2496,0.000822774658445
2501,0.991428077221
2502,0.0019115107134
2506,0.00482900487259
2508,0.0822072401643
2513,0.333913236856
2514,0.162331953645
2515,0.00260233879089
2517,0.0461107082665
2518,0.996498525143
2522,0.432802915573
2527,0.00131527089979
2532,0.0910364463925
2533,0.107059210539
2534,0.000827843497973
2535,0.536592960358
2538,0.000584831926972
2540,0.0507645122707
2543,0.00029557038215
2544,0.0887891948223
2546,0.00202240142971
2547,0.991909503937
2548,0.298201054335
2549,0.0475538261235
2551,0.326187700033
2552,0.304619222879
2557,0.000394497968955
2559,0.994685232639
2560,0.027702614665
2562,0.00244405143894
2567,0.000327644404024
2569,0.00211589084938
2580,0.988399088383
2583,0.123222880065
2588,0.000547983217984
2592,0.488681226969
2595,0.000680012803059
2599,0.000464161392301
2600,0.243723094463
2601,0.04157102108
2604,0.000805784773547
2607,0.985572516918
2608,0.298474282026
2611,0.050999943167
2612,0.380524516106
2613,0.000864831032231
2614,0.230100169778
2620,0.00159807538148
2627,0.613415539265
2630,0.00976708903909
2631,0.0711029991508
2637,0.391936898232
2640,0.0433719418943
2642,0.158448517323
2643,0.0284268613905
2644,0.0416570156813
2645,0.985979735851
2648,0.00125928083435
2649,0.0036621063482
2651,0.186558291316
2652,0.000663459533826
2653,0.989955484867
2654,0.00284322421066
2656,0.578987658024
2657,0.123673498631
2664,0.00191332492977
2665,0.0814541578293
2668,0.304116338491
2669,0.0450181849301
2671,0.000521357462276
2673,0.55370002985
2675,0.256199121475
2678,0.000762920593843
2680,0.0979918166995
2682,0.000604176253546
2686,0.000644734536763
2688,0.252140015364
2689,0.0630651339889
2691,0.000865834939759
2693,0.000535870145541
2698,0.988913953304
2703,0.000265534414211
2705,0.994054317474
2706,0.866579711437
2707,0.181245684624
2711,0.000913436757401
2716,0.00435648532584
2717,0.407759159803
2721,0.196471393108
2723,0.000512280559633
2724,0.908627510071
2725,0.00177067797631
2726,0.00031277135713
2732,0.00270804553293
2733,0.0117996521294
2734,0.00273280148394
2740,0.000710213324055
2743,0.00125252467114
2744,0.00138944853097
2747,0.104818277061
2749,0.987966358662
2750,0.0723623335361
2751,0.397558450699
2754,0.000436094560428
2755,0.00170343799982
2756,0.00221773423254
2758,0.994139969349
2763,0.0530009269714
2767,0.041257109493
2771,0.108754135668
2772,0.697673499584
2777,0.000632677169051
2784,0.0327053554356
2788,0.19145141542
2789,0.460877180099
2790,0.00401596166193
2793,0.00168559874874
2796,0.0345035493374
2798,0.000330628827214
2799,0.354304105043
2800,0.275440573692
2803,0.0323763713241
2804,0.00171408394817
2807,0.0477252304554
2808,0.129099294543
2809,0.00184252799954
2816,0.00103221880272
2824,0.000581244472414
2825,0.00477371877059
2826,0.327226519585
2829,0.000230590740102
2833,0.00250356830657
2836,0.00162962812465
2837,0.00487399147823
2839,0.406268030405
2841,0.3032528162
2842,0.00148814695422
2845,0.035553202033
2846,0.0434100218117
2847,0.11576602608
2849,0.983969271183
2852,0.0333875752985
2857,0.0548779405653
2861,0.000786672986578
2864,0.996802985668
2868,0.0343689210713
2871,0.495715469122
2872,0.041486043483
2873,0.99136954546
2874,0.000574557750951
2875,0.574711322784
2876,0.943055152893
2878,0.973736584187
2880,0.000527227588464
2882,0.00114533537999
2884,0.00028299447149
2885,0.00122537848074
2886,0.982060611248
2887,0.989804208279
2889,0.000270303105935
2890,0.0150947151706
2891,0.00141398014966
2892,0.456978052855
2894,0.0144687145948
2896,0.0810416713357
2899,0.381526231766
2900,0.0733164101839
2901,0.156211137772
2903,0.000466251396574
2904,0.977292358875
2905,0.09762070328
2906,0.325589805841
2907,0.0228662174195
2910,0.987603962421
2911,0.00136449933052
2914,0.98989033699
2921,0.0280249342322
2923,0.000558886444196
2926,0.000710787717253
2927,0.0542238466442
2928,0.00040145823732
2929,0.000290807540296
2932,0.000666619278491
2934,0.0333106704056
2935,0.996664524078
2937,0.000916427234188
2939,0.321533352137
2940,0.0373519770801
2944,0.17208647728
2947,0.000541188812349
2948,0.472104072571
2950,0.00464716134593
2954,0.000768061261624
2955,0.000505054660607
2957,0.0267669484019
2966,0.00030874562799
2968,0.0287025123835
2969,0.354048490524
2971,0.904668390751
2973,0.000605875218753
2977,0.20180593431
2979,0.000690585991833
2980,0.000451009516837
2981,0.0784930959344
2982,0.000502507959027
2985,0.0600852258503
2988,0.026835585013
2989,0.123161375523
2992,0.406511187553
2997,0.981522023678
3001,0.490343421698
3004,0.0187325812876
3010,0.000708276813384
3012,0.00448449328542
3013,0.00026265825727
3015,0.314194232225
3017,0.0024604247883
3018,0.284637004137
3019,0.253675371408
3020,0.0104407845065
3024,0.000589204311837
3025,0.195169046521
3027,0.000321341794915
3029,0.991178810596
3031,0.0596371404827
3032,0.0328605398536
3034,0.000303732143948
3040,0.434217602015
3041,0.986875474453
3042,0.992729961872
3045,0.985611915588
3048,0.00569825991988
3050,0.21327829361
3051,0.0494686998427
3054,0.994702100754
3056,0.988563716412
3058,0.827428340912
3060,0.000649078225251
3063,0.0336298681796
3064,0.987003803253
3066,0.000725599878933
3067,0.372671097517
3068,0.000513310136739
3069,0.000486686913064
3071,0.992857456207
3073,0.000797510088887
3076,0.129063740373
3077,0.137715563178
3081,0.00196329178289
3084,0.00338520971127
3087,0.10746461153
3089,0.0164465773851
3094,0.0198033601046
3095,0.987369298935
3096,0.025798663497
3099,0.0123896440491
3100,0.0528659969568
3101,0.0626006126404
3106,0.000983036123216
3108,0.189212158322
3114,0.319241166115
3117,0.000404873047955
3118,0.00232305121608
3119,0.00303128384985
3122,0.113802440464
3123,0.951498270035
3124,0.0639218911529
3127,0.691945374012
3129,0.0003899569856
3130,0.000318156351568
3135,0.193391606212
3136,0.0788017138839
3140,0.00169869384263
3143,0.000346754910424
3146,0.0457188077271
3148,0.226799234748
3150,0.420440912247
3156,0.0585796050727
3161,0.00806308165193
3162,0.0190680846572
3165,0.881019830704
3166,0.99745041132
3172,0.98982834816
3173,0.295962303877
3174,0.036936417222
3175,0.0301942620426
3176,0.407280296087
3184,0.982537269592
3185,0.174173280597
3186,0.16320066154
3189,0.331693053246
3191,0.196451425552
3193,0.282473176718
3194,0.000564834859688
3198,0.000478134257719
3203,0.0665621981025
3205,0.679181396961
3211,0.257154375315
3212,0.263418108225
3213,0.000431842257967
3214,0.426587224007
3217,0.0024196470622
3222,0.000399172917241
3225,0.151855900884
3229,0.00177329359576
3230,0.17350590229
3231,0.0500343590975
3233,0.0498515367508
3236,0.284049242735
3237,0.000675519288052
3239,0.0236986353993
3240,0.990457713604
3241,0.399490922689
3245,0.384029179811
3246,0.000853566918522
3249,0.000342499552062
3251,0.846888363361
3253,0.0672346279025
3256,0.994956791401
3257,0.00208146893419
3259,0.0285480190068
3264,0.0710730925202
3265,0.125480115414
3266,0.109414279461
3267,0.000227349300985
3269,0.995767652988
3271,0.0454249940813
3274,0.00196366640739
3277,0.000242767928285
3282,0.00129057781305
3283,0.129424437881
3284,0.0562213845551
3288,0.0688014253974
3289,0.000671951798722
3290,0.0074759288691
3295,0.000272774457699
3298,0.00100231578108
3300,0.98391610384
3301,0.0112301623449
3303,0.861838161945
3306,0.000598053680733
3307,0.00112388085108
3308,0.44328391552
3312,0.0841421484947
3316,0.0586534142494
3317,0.948334038258
3320,0.0102946544066
3323,0.00106594804674
3327,0.00176797003951
3337,0.0281229764223
3339,0.165669932961
3341,0.982171058655
3349,0.00104461738374
